(Intercept),log10BM,MRFMR,log10BM:MRFMR
-0.06509152527723927,0.7250209532794543,0.4783732806718035,-0.023922469197714236
0.13776898611104116,0.7186116817174479,0.49549608284723945,-0.024287181091494858
0.17503043347096536,0.7165689578250749,0.43973188614472747,-0.010874651314225048
0.2782078433956485,0.7113257264863933,0.5239025257178582,-0.03302957849155064
0.20381496274785604,0.7146135724215128,0.4596363185573864,-0.012433484924258664
-0.044635096652200446,0.7413082074641579,0.4758925527057727,-0.02401253471907694
0.0461794177244883,0.7519033574353671,0.48991808764549205,-0.02079023580881767
0.22333178578992374,0.680096789757954,0.41837481697439216,-1.4974563964642584e-4
-0.15520959709829185,0.7131773046567105,0.49277348291070666,-0.02253414215374505
0.24696306459372863,0.7169662689630059,0.5137481366400607,-0.0250478945508803
0.1909686010767473,0.7125745470184484,0.4839780499787594,-0.02703303881571628
-0.012173462033388205,0.7401022136327811,0.4910867930302629,-0.017815743740356993
0.08192233983209007,0.7172459797293413,0.4899493770644767,-0.026414557112730108
0.020005891419714317,0.703263297516969,0.4570639778030454,-0.017954774666577578
0.05888557847356424,0.7298047364420199,0.4866559439251432,-0.02159640347235836
-0.021161571974516846,0.7109417027095333,0.4712889518996235,-0.02109600676340051
0.20367902347788913,0.6994671365391696,0.44408010225743055,-0.01435564716666704
0.09228128285030834,0.721662503463449,0.4958158696827013,-0.025981860409956425
0.1433284827071475,0.7109113569604233,0.4994615320701996,-0.03213605970086064
-0.03133034024722292,0.7353987712958769,0.4912078596535139,-0.029141144472305314
0.14904433804622386,0.7123626813699957,0.49917195801390335,-0.026948252463625977
-0.001333501422777772,0.7121491680882173,0.44454166559444275,-0.0023577447718707845
0.0891190302445466,0.7113251309929183,0.4569644899456762,-0.013901476166211069
0.292198670344078,0.7179508163681021,0.43952946382341906,-0.001921450049849227
-0.1420143054856453,0.7407548214832786,0.5389669533033157,-0.04212655418086797
0.154940104898742,0.7117391352076083,0.4839184372103773,-0.02214319826452993
0.12351533881155774,0.7030306376691442,0.4598366709979018,-0.013566809706389904
-0.17659178355825134,0.7113137542910408,0.4656138070859015,-0.012148442838224582
0.14997857892740285,0.7319520330929663,0.46932730852859095,-0.021629978829878382
-0.13367171234858688,0.6981737417936529,0.474929759191582,-0.02558093989500776
-0.11331563688872848,0.7177203220489901,0.5452534295036457,-0.041987166536273435
-0.0681257578999066,0.7348888333508512,0.49603391034179367,-0.028385601544869132
0.049984370241872966,0.7264438713900745,0.5062514202218154,-0.030353528913110495
0.18793264907435514,0.7285155964054866,0.47355824232363375,-0.01792343879060354
0.0689667049300624,0.7220146618928993,0.49575974432809744,-0.029836968784366036
0.180888796254294,0.7091437371855136,0.4816635498427786,-0.026729205390438437
0.05555568146519363,0.7225658328898135,0.4402645141526591,-0.01103254160261713
-0.03254002198082162,0.7317444442705892,0.48169653094009846,-0.021025768415711354
0.058077665788005106,0.718442405697715,0.4597873887469177,-0.014351080026244745
-0.010769948290544562,0.7404342445661314,0.5188297605927801,-0.03270068802521564
0.1353615394400549,0.7136991346133073,0.4462804015893198,-0.00460817564453464
0.1704780425206991,0.6988541657337919,0.513218339670857,-0.02873611668474041
0.11829314506030641,0.710610574178645,0.46769909127033316,-0.012979961647943128
0.1716603682434652,0.7302829111104074,0.5164686577045359,-0.03917820367649938
-0.17478462908184156,0.7436339456471615,0.5259038628319104,-0.03706894689821638
0.08219804189138813,0.7174642677855445,0.4683783910877537,-0.022144782589748502
0.2414651733388382,0.7214217934233602,0.4794383282714989,-0.0197204055293696
-0.10859628781327046,0.7164692130463663,0.5269833087950246,-0.031664528432884254
0.18332894261402544,0.7328190479165642,0.507507098664064,-0.027885330753633752
0.291385255921341,0.7025783671706449,0.4388351624183997,-0.01207758637610823
0.28369620857120026,0.7135318193031708,0.4842745175556047,-0.028795027938031126
-0.0725941784621682,0.7274338823808648,0.5298500006829272,-0.044462067395215854
0.17124975065235049,0.7195947435939161,0.5090952916571041,-0.02566073099933419
0.022124334007457946,0.7295547816029284,0.45704185572685674,-0.013973403561976738
0.249181365739787,0.7095293308375403,0.42334975509584183,-0.004340790270362049
0.23245200118981302,0.7309326655158657,0.5504608441333403,-0.03333124425262213
0.40182052610907704,0.7281092607663595,0.5106960160364906,-0.028070178435882553
0.08083929840358905,0.7203979285550304,0.4821828886997537,-0.02005067989375675
0.30902028386481106,0.7295453292172169,0.5013748448982369,-0.02463603942305781
0.2646549180026341,0.7158176579687279,0.4884899432436214,-0.030160405795868428
0.11455114815908018,0.7184595334038022,0.4609964983610553,-0.01149535302829463
0.005591840366832912,0.7511927232626476,0.4902649489522446,-0.02445063297636807
0.12645149920717813,0.7189950860047247,0.5120478657918284,-0.032735626453359146
0.20976459881785559,0.6904376341117313,0.47107363647955935,-0.019989931723102927
-0.03290528968500439,0.6908791322493926,0.468153251989861,-0.004871054236531336
0.04239266556396615,0.744525812107895,0.4991462820325978,-0.030656263887067325
0.031830455031013116,0.7052255189046264,0.4217412977704953,-0.010429556026792852
-0.010824208438862115,0.7396039918530732,0.4752718930467381,-0.01962786869262345
-0.004027989838505164,0.7167680820002715,0.4339489561243681,-0.006020392451318912
0.1093197914888151,0.6858725805795984,0.513664546990185,-0.0307614278717665
-0.16481762092735153,0.712064140374423,0.5310157910425914,-0.03441771284087736
0.11049607454333454,0.7110062196079525,0.48246643030870473,-0.021326366142602637
0.010229865569272079,0.7368477221170906,0.5255531678485568,-0.03481079141056398
-0.017661030375165865,0.7240955917222891,0.46162794274277985,-0.020020526222651824
0.27772368878504494,0.7123272387289035,0.4807182738732081,-0.018009159652137896
0.22705062710156199,0.7174743925279472,0.5284280309278984,-0.03552524778206134
0.16721889283508062,0.7335530151140119,0.5047106846759561,-0.031357534739072435
0.32646453616325743,0.7099088823742932,0.46328324284695555,-0.012858661728387233
0.20644641865510494,0.7322193040890852,0.5335712952437461,-0.03967233968432993
0.08007857161283027,0.7231815661070868,0.49013617968012113,-0.025122368737356737
-0.19273781197261997,0.7341999798372854,0.5155994311552377,-0.037281817552866414
0.12070043806033937,0.7111459986772388,0.499240782140987,-0.02996767175500281
0.027821539726573974,0.7079995479743957,0.4929506335465703,-0.02521528890065383
0.28392915400036145,0.7238396706961794,0.53431564710354,-0.04268757515819743
-0.2622493015951477,0.725615345814731,0.4850750172004812,-0.019757889574975707
0.2491427242930513,0.7036708589730551,0.4864095553930383,-0.02153548688511364
0.020528247056063265,0.7239330829324899,0.5022042242344469,-0.023978702469321433
0.05246254552912433,0.6973265425476711,0.46624867655918933,-0.01862372751793373
-0.09678346320288256,0.7209945902286563,0.42843422715668567,-0.0068359899742063135
0.12349744770472171,0.7319442028383492,0.5049583909276407,-0.026666202873457223
0.5714592768345028,0.7168995597166941,0.510673011704057,-0.027337529143551365
0.030247171887822333,0.7505265114450594,0.5070042806328274,-0.028755207764334045
-0.3859084115247242,0.7323878047936887,0.4884165912808385,-0.031269721388525795
-0.05299113787623355,0.7254356722914963,0.5111261664933409,-0.03437235775345471
0.10237414239963982,0.7380186365444388,0.5043411866281531,-0.032769619287137175
-0.02042230516235577,0.7198627219077025,0.52301756972156,-0.0319333161241957
0.034760125061438885,0.7217934345026151,0.4993009362879093,-0.02194470212998567
0.0876936697459314,0.7187186561059207,0.5107128063682467,-0.03004190229694359
0.1393692353303777,0.719838574557798,0.5063187932246365,-0.03431900318537373
-0.10627014403871726,0.7197708234962192,0.4777058363251854,-0.025030362307006726
-0.09313116659723164,0.734467183243396,0.4735097578522982,-0.01457396149635315
0.08881144528277218,0.7063773549016332,0.48503301214805106,-0.020011895707284566
-0.3629680489366365,0.7222569073201157,0.5084475556504913,-0.029181983987655258
0.13308907067403197,0.7181893509405199,0.5298721697618021,-0.032265031841234304
0.1390506626394199,0.7357367316726595,0.4556656445402041,-0.021559474371315446
-0.011453285987954587,0.718414505070541,0.5087366059597116,-0.02600437304499792
-0.21694630925776437,0.7187005403829971,0.49847757545649074,-0.02129242868977599
0.20528846235538367,0.7159541626388091,0.4796072772005573,-0.017905052212881856
-0.009132947074249387,0.7156642812478822,0.5010650797339622,-0.024232179508544505
0.08572168438695371,0.7206386237812694,0.47261295205680653,-0.014414567434869241
0.2512384072106215,0.7346462285349844,0.46100079624011414,-0.01919288062617852
-0.019543497779523022,0.7294199122843565,0.48295344753569225,-0.020710183423943818
-0.16848847867368022,0.7374164687644225,0.4894641554856207,-0.025546133139869198
-0.019443211785983294,0.7155163424322382,0.4583805368324647,-0.01565709727583453
-0.17447677478048718,0.7079483953348245,0.42582595034036785,-0.007217372600280214
0.42259462279616855,0.7189356100352597,0.514860888615658,-0.03073773521464318
0.06997522001620382,0.7193400826872676,0.498817303305259,-0.034061710961395875
0.032921955338679254,0.7007328857434914,0.43926502429530956,-0.007950274972245097
0.3560936884605326,0.7255180389111047,0.507574601797387,-0.028390099672833458
-0.25783847257116577,0.7299917421723876,0.46687439488596283,-0.01141061433008872
0.027858779241796583,0.7090952926737373,0.4959204350889195,-0.026288508059224114
-0.14995119634113507,0.7142040655926394,0.4894977326330263,-0.02484254486626014
0.16479468491161242,0.7308653482468799,0.5026867738706642,-0.023850837413192494
0.016816336692500045,0.7196731983858626,0.4965338591609907,-0.025844905634585302
-0.039273700160265435,0.7305864596564788,0.44580930602387525,-0.013762671907898039
0.04450398505287012,0.7430009835516103,0.535047861183557,-0.03360589055955643
0.02772442479545134,0.7181586172755487,0.47423667504335754,-0.020137332860031165
0.22702511961688288,0.7056664509582333,0.463572049546201,-0.01111861593381036
-0.005702213144104462,0.7024694507272216,0.43601288149511674,-0.0028060349577572197
0.24082671941141598,0.6999453631797223,0.4712856668338645,-0.019358500125235878
0.11491851597384084,0.720578957858379,0.48982122801680816,-0.026690167258493602
0.13351432211493375,0.7003747092676349,0.46487527058343403,-0.010464299819432199
0.11861203896114603,0.7298231682325422,0.4959142947482178,-0.022449577692896128
0.017481532664533006,0.7420298433989956,0.4993878850218607,-0.02732287965773139
0.05403235527410288,0.7325054695975268,0.46233248789212666,-0.022490599545562873
0.10990198834770126,0.7096338230039692,0.4814311856898712,-0.016695320839062333
0.27261381917924155,0.7344105910742655,0.5029154407820897,-0.030980361454567173
0.1782083810903714,0.745776568823203,0.49154715293843765,-0.026240631008477067
-0.0038192177889868617,0.7265876735618804,0.5306365620490396,-0.041495494908303954
0.23521505058306502,0.7095472462951875,0.4938200017786585,-0.025032794481376186
0.13452175578277092,0.7338121403157629,0.528798879153328,-0.03621207125252113
-0.1762709415052086,0.7206508244089491,0.45195674138994946,-0.016697395854862407
0.11920893529895693,0.736073536281765,0.5425713532313239,-0.040055182500509545
0.4453304349735845,0.7186474101617932,0.43502334225922823,-0.00940000185801182
-0.195079167446238,0.7302764618943911,0.4814264002197888,-0.027469648426631466
-0.06189808736235136,0.7357253435620805,0.5177647995224106,-0.034965863193974656
0.24798858444910366,0.6992279370460892,0.45978782769088866,-0.0159068459761329
-0.05739619506493909,0.7462274312565569,0.49840499640345115,-0.029189004591898993
0.26990936728361703,0.7307264261253295,0.5033280341704085,-0.031837873427093655
0.17972420116711874,0.7090906917464963,0.44990396371576935,-0.011058799267630093
0.026629234649590217,0.7289574266396812,0.4885221095319139,-0.01730186684289947
0.480168340363889,0.7334558609873056,0.5049943711273954,-0.02925014527863823
0.012957406252098735,0.6953277315624291,0.46396138457930647,-0.015691674554545898
0.3749980403918016,0.7248490432975814,0.5211354215571191,-0.03328679129117518
-0.14441719235037453,0.7334157355071511,0.4909551144519355,-0.023875052022049204
0.319859569252003,0.7239472062356072,0.5212067457905505,-0.03207151260232877
-0.07438800479576457,0.7201842901922646,0.48475929141568486,-0.023834863648517057
-0.022900677520283352,0.7318634452531114,0.4948495322605595,-0.027289196106721647
0.11681403761031106,0.7313691797608044,0.4974106691297493,-0.02718610856391024
-0.21011147543322295,0.7266380148503231,0.4921078655461315,-0.02714450767962262
0.08163878638879396,0.6977194045903161,0.43465750181348994,-0.004682819544541417
0.3849978972430108,0.7103348003292922,0.42176314699463546,-0.003857212999719195
0.02896048643742688,0.7230509971677748,0.46304048886122473,-0.014261690923376591
-0.2777533733251403,0.7341486944933422,0.5253206587221939,-0.03718474472452726
0.08522141649154946,0.7162385514475318,0.5014693607517984,-0.030606899652411812
-0.06263259128900245,0.700655465334421,0.5151998255169019,-0.02821412710909499
0.15044870647398056,0.7195854687306564,0.443384318772587,-0.01824218302499503
0.28724913447513245,0.69434116557386,0.47716202439914923,-0.01807110003210255
0.18462680561060552,0.7111652265884914,0.49015393856097944,-0.01860664301784709
0.31821300251976936,0.7238850525900489,0.45509308052714914,-0.013239190862805117
0.10693519180858857,0.7249392929079477,0.5263059365552181,-0.032561408399487846
0.27534476714026823,0.726545459809131,0.48591585570102325,-0.023840372392442077
-0.09670642107812455,0.7415658987883944,0.49931613965600263,-0.03308014451977215
-0.24165774023276754,0.7086567055666819,0.5258300633431645,-0.04070684901671484
0.13226025032054167,0.7097375983430538,0.4646462631644681,-0.017343404528219253
-0.1509079669631319,0.7314167562581133,0.5151637793205737,-0.035520153245215624
0.03586397776962258,0.7156766488915309,0.4587060350422689,-0.01376854395493865
0.09054140198441019,0.7326141093471961,0.43484820894082077,-0.011475383711513132
0.004809632227988914,0.743264965574781,0.46977837322629057,-0.021508397374418564
-0.31909686437575147,0.7245124205874163,0.4745891362836119,-0.017564163654242293
-0.1221272143193346,0.7346056558235432,0.564787858427735,-0.04458384613826638
0.07505038070303272,0.734906404870344,0.501402238067385,-0.026276104887074325
-0.15473511678283103,0.7509698380963528,0.530847473841277,-0.035628450044896454
0.1717526771390112,0.7110226304794196,0.4199997137184255,-3.915268935088534e-4
0.2844030402993667,0.7102477524749702,0.49626909049402457,-0.023978617693501292
-0.08754230100021232,0.7220516782961965,0.47544450510758907,-0.017120526856160723
0.005900561372982338,0.7214786508411635,0.5136714952168404,-0.03470756443857681
0.2240543385851197,0.7167618543644494,0.4750352736082277,-0.015921102774882456
7.119929287000559e-4,0.705694555224909,0.5088462423591409,-0.0285379395554628
0.07478140965395141,0.7148866583083873,0.4937940092822828,-0.02360783996846294
0.10631401534192264,0.6908046565076802,0.5050645183655433,-0.03032253798301099
0.03711601526083541,0.7223841206141515,0.4683951891202014,-0.01734731708711479
0.20576192227599677,0.6979916201999004,0.470638284648885,-0.015069480301463045
0.004324522116803564,0.727612847724231,0.48310127734657726,-0.029246446034449036
-0.09110285154019948,0.7254863367415965,0.4931957151638926,-0.027574677684242488
0.21816728579142364,0.7105449178197887,0.5123595917320927,-0.028425845594028942
0.06261454219202278,0.7110723503246845,0.47733938132296316,-0.020645484939450398
0.17149619100382552,0.7222779486273794,0.5057264499628218,-0.03170881641744927
0.19612977367796702,0.7163484383709147,0.46315924263035413,-0.020196843368466944
0.18624244760712827,0.7414400214911439,0.47270709479926154,-0.008566854907257948
-0.025134282535873353,0.7210746710770763,0.5012224040547153,-0.022115037427283823
0.31067019392503425,0.7322616452584043,0.5147730271128239,-0.04393840881311917
0.2149559640820371,0.7281609367855708,0.4849964093664312,-0.02316675702604698
0.21644304772780742,0.7300953700905666,0.45455403755477164,-0.01563459521275945
-0.011522994725964963,0.7412574451373075,0.4867183478199877,-0.01795111093088053
-0.021680599369574338,0.7197882276595919,0.4309751276887255,-0.01123494323110208
0.2541396024025744,0.699173509463435,0.526901353528956,-0.035312922729644924
0.06806433118254063,0.7096702550261398,0.4514420954801608,-0.017411338805686682
-0.006252985680475831,0.7229024920234224,0.46654677808692213,-0.01283661516936263
-0.05024893984227674,0.7250839925018226,0.4581530169780308,-0.01834868371952325
-0.09508657256083097,0.7111826739892422,0.5264967305847676,-0.032183403192902915
0.0037352588360590744,0.728262977690747,0.5192543853772804,-0.03600583046863903
0.16974246401423443,0.7348308231157716,0.4852953229274135,-0.026835148339159787
-0.08565155202813912,0.7200620718522259,0.5244267795922042,-0.035333755338797346
-0.22936240055423696,0.7403149973542895,0.5192469962930772,-0.03429568064166233
0.21034826627146685,0.7088726078509353,0.482592506781657,-0.021671382514796278
-0.02291675746528199,0.7302538478106726,0.4925685496418737,-0.028261388884857297
-0.158379412983777,0.7190290851103782,0.5386140314076329,-0.0364844564901432
-0.21404196121147834,0.7217318430921296,0.49573657737346366,-0.02762346422241535
0.07316570382681675,0.7249655255727703,0.4809482427081093,-0.01814062224184454
0.07194505701045273,0.7538371347764041,0.5135479109885637,-0.03887024970026687
0.03805716504575685,0.7264988221577369,0.4994607263652142,-0.028166555692223483
0.17516817194700707,0.7206287918015732,0.5031630607627449,-0.034084117571183015
-0.19757909973850474,0.7099909868848044,0.4605985869275173,-0.017793810955481604
-0.07405575516895624,0.7309242367336992,0.4874421066051582,-0.021008420790167293
0.013817661689245142,0.7312054903886747,0.52584076501079835,-0.033003098105837125
-0.08325708924530772,0.7183020102092996,0.46379690065805335,-0.01821033557644114
0.02169159267214127,0.737527621748086,0.5157565639428867,-0.028288507863180712
-0.13304344542848412,0.7424830333329737,0.4897643234435236,-0.029743027116637677
0.058536727490718476,0.6961397954291897,0.4200259874924086,-0.0014332513674162328
0.1876818870587158,0.7027286153370369,0.49405633452988695,-0.019996461436676327
0.2929679375447449,0.7154858021949622,0.48898322516470216,-0.0235663051425945
-0.008036237362830434,0.7149499537481461,0.508865698480804,-0.027639374042337295
-0.0701346560526872,0.7176530115757487,0.4923176344927924,-0.01992520154453814
0.16010176519921515,0.715807323489571,0.4893271429464221,-0.021458756284118863
0.0587910537578864,0.7248648438689997,0.5036594274279196,-0.01791395944019314
-0.3264920944784535,0.7340671484125778,0.5282175550528336,-0.026381049501651432
0.11834229022497311,0.7264304951386293,0.492604439787101,-0.023819538968382403
0.06438857146713417,0.7226521626871545,0.4752156881731935,-0.018891117826569825
0.20352057734271511,0.701390734546294,0.4424268008369836,-0.004218072583171306
0.1947822715883376,0.7241164865408791,0.45361497240082826,-0.006527814097353257
-0.12860676323180087,0.7223112995416159,0.5105813661939465,-0.03567968958486745
0.09551891657611122,0.7271669196197763,0.4772843057935461,-0.03196434210985899
0.16927601723000407,0.717068881062005,0.4677791411522776,-0.01822468607861083
0.16023897781269625,0.7029747826745734,0.47764623075636337,-0.027473274021758698
0.222883292410188,0.7341097188473213,0.5251761451627317,-0.0323614455119241
0.23331402009353042,0.6888929473789176,0.46223726322932635,-0.00975712230138015
0.17999364977004007,0.7152795748552307,0.5281285941855458,-0.03510383018874563
0.07062475030397763,0.723024500097381,0.5197066439141054,-0.032143112148332875
0.18000617021607468,0.7258150011621183,0.5003255258152421,-0.027542193594854325
-0.0994903170503676,0.7353836272814078,0.4878957246255595,-0.02404700525221415
0.2182312929580803,0.7377381940168561,0.5032433074447908,-0.02417720772791654
-0.08675642990783672,0.7157617162447423,0.4612648296970292,-0.010947370330541162
0.15394679566816194,0.7248341593076475,0.5088519476648798,-0.03455353063691291
0.1238904025813099,0.7143127152230591,0.46653024406259647,-0.01340016381436726
0.206868834218767,0.7230878948430473,0.515213776845485,-0.028974239772651345
0.1296574475709349,0.7231664982027723,0.4865891116205603,-0.02805418212665245
0.13423683550718124,0.714288986651809,0.4703927135124104,-0.014838660317764152
0.05502165264397263,0.7315703557396773,0.5251839867269155,-0.03270776825957
0.28273466005339287,0.7077214495511726,0.5138947440209449,-0.02817916484491434
0.2666959362104535,0.7113768131021061,0.4485656690376345,-0.00628317563678138
0.0666094892367255,0.7093100856873207,0.49931160957567045,-0.025152791347863968
-0.02908594328619074,0.719583702768432,0.4896075820142869,-0.023554522478661966
-0.07964679136057384,0.7175374961952912,0.4528155079751741,-0.010734611324096477
0.08690213884983677,0.7226895667570261,0.5195450518804137,-0.037529670447838726
0.1798977168800775,0.6923731146307546,0.45342150827491423,-0.007467617280099148
-0.2710498981687124,0.7223828812020656,0.5041723057802301,-0.028658458933932707
0.08911620595608838,0.725705618810025,0.4821249754022574,-0.026333691144827753
0.19657458607980516,0.7151319097756641,0.46595495912697515,-0.019143238008837216
0.10034627281493158,0.7177710699907038,0.49862582260539057,-0.024064372657448985
0.3250472697036457,0.687342923542019,0.4537427718023537,-0.01636835146928206
-0.056549985165474936,0.714610709088447,0.4833518797877332,-0.020935254462528974
-0.16962265533220489,0.7353431033552624,0.5464970608591102,-0.043681565643055364
0.4294658851795248,0.7014170821639709,0.45276524778455496,-0.010579817186226137
-0.1916216176978196,0.735194637782115,0.4956126551987836,-0.029764014667307492
0.01237573016260285,0.7244959460804239,0.5031683401321061,-0.027741406182030914
-0.06692883417417761,0.7465732760028914,0.5115140983543824,-0.03277421789243817
0.2268038821493974,0.7118882542999927,0.47495670632633846,-0.017151795920653967
0.06649175089842174,0.7152177407115232,0.4632098069123458,-0.01535776088712737
-0.0767406086124538,0.7243344223825261,0.4367247975205828,-0.012632215060875751
0.2944611283037375,0.7129326411668444,0.504567898256937,-0.031433292824658565
0.26134003611514345,0.7178281845917809,0.46737854328239337,-0.020348435529740527
0.40194708690978587,0.7293492965836776,0.47392402443801984,-0.017965979322980274
-0.08675498458615039,0.7019151597924065,0.4371197128057247,-0.0093887238035677
0.3281373453755805,0.7201473700188217,0.4910078812536085,-0.022174733589054085
-0.03742850614071358,0.7252854060279788,0.42634638873278163,-0.0038910516013856977
0.05296962391003035,0.7320214382925769,0.5434360905037465,-0.03910302315489389
-0.10664718211774016,0.7372559565410484,0.5314432303639478,-0.04046082677086815
0.14095743955112994,0.7184117584329215,0.5360117680393159,-0.030661305092507973
0.06318130158399526,0.7408410113421269,0.4807575459999498,-0.027903768110263627
0.04900204757723259,0.7209943143967621,0.4683546502055833,-0.018637710982147837
0.07551182483075536,0.7294165795610752,0.5062561768718297,-0.024857422089553438
0.0522923900934984,0.7214204323536251,0.4803769719146658,-0.02189937202638248
0.03335032967152074,0.7228459061007015,0.5457372735254467,-0.04720013878250029
0.030924632286769338,0.7329170347270519,0.46717052155872807,-0.02055273580845096
-0.14301518644788302,0.7500109307875391,0.4910304064505908,-0.027139107431139564
0.25218490412225947,0.7321701963228406,0.5208625183659024,-0.03430345724336803
0.02515911119098746,0.7310349696481353,0.5195257467894407,-0.037073911968036555
-0.2529859063506592,0.7296082592656603,0.4803302517539123,-0.025028535863384604
0.25837196440261323,0.7181888540362706,0.5197489957718062,-0.03429465055523906
0.10745887536904775,0.7237838390719844,0.4892827399489761,-0.02785655378829688
0.06704555054602679,0.7364339598861989,0.5299829953582957,-0.025963437629229702
-0.18385580051108263,0.7433776699617738,0.5226218969546608,-0.03210920328274369
0.009450774494325742,0.7178568639355944,0.4818794127786532,-0.02339283340552356
0.14832953416043893,0.7240204671470565,0.4854753300314769,-0.023860668341512792
0.03629506324432441,0.7158377759787982,0.5091507543256739,-0.030591630202252418
-0.01001642808842007,0.7313749367203854,0.5201918987531826,-0.027416709082899615
-0.09981530602090061,0.7252469351788022,0.514145453904348,-0.029508276827982627
-0.22411547438241541,0.7403476377221523,0.5219328612074605,-0.03580231522209942
0.22829353987253853,0.7360593068588059,0.5179959115339443,-0.03323960874695331
0.36236061790259555,0.7201268743192486,0.45642239178414457,-0.015375481332739582
0.14746198760985862,0.7128275490395026,0.5269199292524718,-0.0331828683074491
0.09316818881779909,0.7225059958000202,0.4478348950506188,-0.006888953099405626
0.06081732709208154,0.7079181670633261,0.4296395210621995,-0.013563238313508919
0.06863118892033526,0.7058644478238421,0.43005570938112214,-0.01002018159670115
-0.05778057884890586,0.7227395646987134,0.4843487985126558,-0.02494344262231607
-0.13039929792284966,0.7172194866998325,0.4449563549715094,-0.007850363672332605
0.06667397364799399,0.7139266673348175,0.4691924560975167,-0.01814228833245579
-0.03397025880985893,0.7319651697580412,0.4993854308486334,-0.025361189585964894
0.1949390298432263,0.7160548184714344,0.42463170157861896,-0.004004309203082812
0.03693403671786655,0.7302069464494707,0.49378105823416263,-0.022720256209140643
0.10557528481876943,0.733550045031734,0.5245552640117239,-0.036813042854191735
0.316143431371529,0.7182921163675928,0.5055417410258087,-0.0280768521297432
-0.25890773568607983,0.7364767215622123,0.5103654554150125,-0.03540733002591878
0.3464428356164717,0.7113469362811884,0.4720850739176967,-0.021184142940910533
0.3971735611776239,0.7328366911369812,0.5111396151551162,-0.03838352538878098
0.061864172588684596,0.7253105123090791,0.5285388154115935,-0.036278901097830385
0.2850262654101243,0.7191614817056688,0.47382952113548527,-0.026094745320733637
0.02827769092982635,0.7204154234641464,0.5320830720702361,-0.03287730802549049
0.19375203406525543,0.7215480911336272,0.5004245203454047,-0.03252275810245919
0.11751065489079338,0.7222737439151388,0.5252497994515579,-0.03475463715585647
-0.02307315207144711,0.747019187285332,0.47695116852992214,-0.021775141707621515
0.06934736974653788,0.7216674950905144,0.4759584396670107,-0.014643897273344919
0.30565214307716815,0.7119095810776344,0.4388829082308803,-0.007585794657643419
0.3145249184244676,0.714007201619097,0.5249997553037247,-0.03411385941581102
0.10150548972887918,0.7310374614171451,0.5050941871013492,-0.022396706874133088
0.3316469922719989,0.7226305488075013,0.533745035296306,-0.03682115591072943
0.2195172097417526,0.7348804912035121,0.44756101931488956,-0.008870202960679308
0.5271965907013509,0.7093712427013088,0.4599292838393012,-0.009445530973607674
0.07790921599371359,0.7197433907058439,0.40335873937874567,-6.626422109548002e-4
-0.20817350306970184,0.7242353626706972,0.47227220388595015,-0.01740652536682319
0.025605743314372376,0.7299934649836359,0.5072115833609132,-0.02545101072610123
-0.1052750884409761,0.713537942559924,0.47069254316738807,-0.01821357530570822
0.4565802898723632,0.7198963138798717,0.5477787545823958,-0.04162044438999146
0.14610621487372555,0.7183402829741681,0.4707388849928975,-0.01707869063830003
0.0015530581258644816,0.7408490222587716,0.5536076239550312,-0.03790208711870946
0.05988677922869101,0.6982140981272096,0.45574164597928757,-0.019926694614696316
0.289882595432573,0.729060443904018,0.5177438216414885,-0.026658436505385907
-0.02545328831183724,0.7259244095967006,0.5264794907870964,-0.037913821870461106
0.44105067109921947,0.7123834322555922,0.47619169381505344,-0.012667485367273912
0.2038752543148803,0.7239210232874029,0.5108437715098262,-0.035392606776440516
0.11262719627120532,0.7082359203850501,0.4760695290278818,-0.022784447737649316
0.10757816357363481,0.711073063663207,0.4542276870670321,-0.014112477118032984
0.2609594937239308,0.7306275544833625,0.4833307268563658,-0.024676959685166366
0.243485402665101,0.7195177735447942,0.5047060187498573,-0.029761448979115812
-0.1098179743567016,0.7186170579516329,0.5447258773929207,-0.04251821631714847
-0.21833966857229825,0.7284080605168128,0.4650616168146371,-0.02011482477246318
0.08343761078140233,0.726307508215541,0.5490061983337,-0.0429778405232355
-0.027302897346089594,0.6863806144392584,0.4457117016572738,-0.006593192956643179
0.13614173223322723,0.7255629760006741,0.5419487305043731,-0.048267580692481715
0.03075040620387881,0.7193140199960908,0.48383531583385775,-0.02527242505311733
0.20942203282902483,0.7065441999293398,0.49590787790657487,-0.021921632443991257
0.22828036168357357,0.7540442503450322,0.5081594190996839,-0.026562294297036715
0.019113319533062167,0.7076133726077387,0.5133499329094775,-0.03480400747503154
0.07501142169348896,0.7161240619025193,0.5045011305483058,-0.02647201430227142
0.25457189288863447,0.7186380197381368,0.45762080952636097,-0.018426870301482268
0.3146954178901069,0.7286971605099097,0.4610879064202891,-0.018066143573378213
0.03395460314641241,0.7280045972438529,0.5004366481807665,-0.023132531772716902
-0.03870050417390303,0.7208035887015285,0.47883924380585086,-0.015555328518530587
0.19944316651344707,0.7144882680422597,0.5394216825952753,-0.032355999981518835
0.22797030241054017,0.718528762445203,0.47867031140776817,-0.019253339240094647
-0.034001930194790475,0.7053852494063904,0.4750492253260745,-0.0161825715622399
0.17403294525138335,0.7368050020741066,0.49945055592252174,-0.03410135159356287
0.2910776930220891,0.7314250697090756,0.5052224562095944,-0.025763139085029252
0.06433110601210501,0.7165756008180324,0.46278163382703497,-0.01498679111682577
0.13995527519728057,0.7098544167383807,0.4931212022493128,-0.03493440293823369
